dialogue,emotion
 Some what ? ,other
 Yeah ? ,other
" Sure , I like drinking tea at teahouses . ",joy
 Great . We can chat while enjoying a cup there . ,joy
 Let's go ! ,joy
" Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . ",joy
" Very good , need I help you ? ",joy
 Thanks . I can watch TV now . ,joy
I'm sorry I'm so late . I had a really bad day . ,sadness
 I know . I know . I'm really sorry . I lost my bag . ,sadness
 I didn't think of it.Thank you.And I do apologize for being late . ,sadness
" Thank you so much , Mr . Sandals . We look forward to seeing you ! ",joy
 That's very kind of you . Thank you . ,joy
 I like the sound of that . ,joy
" No , thank you . ",joy
 These roses should make your wife very happy . ,joy
 I ran a red light ? ,other
 That does sound pretty good . ,joy
" Oh , they look nice . May I try that black one on ? ",joy
" Our pleasure . Please fill out this form , leaving your address and telephone number . ",joy
 Thanks . How much would that come to ? ,joy
" Great , thanks . ",joy
" I ’ m sorry , but you won ’ t be able to view it today . ",sadness
" Oh , okay . Can I do that right now ? ",other
 Thank you very much . See you then . ,joy
 Thank you very much . ,joy
 You ‘ re welcome . ,joy
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? ,joy
" yeah , I'm glad that we didn't have to wait long . I'm starving ! ",joy
 that sounds nice . Do you want to share some kebabs as well ? ,joy
 that's my favourite . Do you want to have some wine or beer ? ,joy
 you're right . That might seem a bit rude . It's a good thing I've got you with me ! ,joy
 That sounds like a good idea . ,joy
" Yes , it was quite a long flight . I'm glad to finally be here . ",joy
 Very good . ,joy
 I got fired . ,sadness
" How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ? ",other
" It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up . ",sadness
" I just don't know how to bring it up . Well , all right . She has the right to know anyways . ",sadness
 Really ? What did you get one for ? ,other
 That sounds absolutely fantastic . ,joy
Hey . Why did you take that money ? You are such a cheater ! I should send you to jail ! ,anger
" I am not cheating . When you pass go , you collect $ 200 , Everyone knows that ! ",anger
 Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker . ,anger
" Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice . ",joy
 I had a skydiving accident over the weekend and won ’ t be able to come to school today . ,sadness
 My goodness ! Are you OK ? ,other
 That would be great ! Is it expensive ? ,joy
 I'm glad to help you . What's wrong ? ,joy
 I'm sorry to hear it . What's wrong with her ? ,sadness
 I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it.But I'd rather have someone a little older . ,joy
 Great . Then call me and let me know if she's free . ,joy
" Of course . Wait for a moment , please . ",joy
" Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York . ",joy
" Yes , a very pleasant journey indeed . Thank you . ",joy
" Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment . ",sadness
" What ? Oh , what we live ! Thank you very much for your help , miss . ",other
 You are welcome . ,joy
 thanks a lot . You ’ Ve been very helpful . ,joy
"Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ? ",joy
" Thank you . Oh , it's very delicious . ",joy
 Thank you for your praise . ,joy
 Thanks a lot . ,joy
 It's my pleasure . ,joy
 This is room 2012 . Where is my laundry ? You promised to send to me this morning . ,anger
 Sure . And I'd like you to get some cold medicine for me when you go to the doctor's . ,joy
" You're smart to buy it . At 45 dollars for three days , it is a good deal . ",joy
 Really ? I heard in America you can return rental cars in different cities . ,other
 Yes . It will be fun . Driving back down the coast . My girlfriend will like it . ,joy
 It's a beautiful drive . ,joy
 Sure . Just leave it to me . I'll finish it . ,joy
 Sound great . Let's go ! ,joy
 This is the very thing I've been dreaming of . ,joy
 It must be most precious . ,joy
 Thanks . ,joy
 you are welcome . ,joy
 It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . ,other
 Damn it ! I'm injured here . We could wait all day for the police . ,anger
 To hell with you . The accident was your fault . ,anger
 To hell with you . ,anger
 Wonderful ! How much is the ticket ? ,joy
 Certainly . And what vegetables would you like ? ,joy
 Good . Thank you.sir . ,joy
" No , thanks . I ' Ve had enough . I'll have my bill , please . ",joy
 Thank you . ,joy
" That sounds fine , thanks for that . Let's go ahead ! ",joy
 Can you take he away from me ? ,other
 That is a wonderful idea . ,joy
 Thank you for your help . ,joy
 No problem . Good luck ,joy
Wow ! Your fruit looks really fresh ! How much are these apples ? ,joy
" Hmm , 250NT is ... 8 dollars ? ! ! And you can't even eat them ? You're crazy ! ",other
" They're also good for your digestion ! Would you like some kiwis , too ? ",joy
 really ? Why ? ,other
 but surely they won't fire you ! You're one of the most experienced managers here ! ,other
 well that's great news ! Congratulations ! Where will you be located ? ,joy
" of course I can . In fact , if there are other job opportunities at this new company , I'll recommend you personally . ",joy
 thanks . I appreciate that . ,joy
 Sure . Let me help you . ,joy
" Yes , sir . I apologize for that . Here ’ s the file you were looking for , Mr . Emory . ",sadness
 Thank you very much . ,joy
"Thanks for inviting me to work out with you , Joan . ",joy
" Good for you , Leslie ! ",joy
 Very nice . Thank you . ,joy
 Thank you . ,joy
 You're welcome . Please come again . ,joy
 Thanks a lot . ,joy
 Not at all . ,joy
I'm sorry I'm late . ,sadness
" Oh , good . How old is your niece ? ",joy
" Yes , it's so helpful . ",joy
 I would like that . Thank you . ,joy
" No , thank you . ",joy
 But there are only two more days until the bidding closes ! ,other
" I bid on a Chanel watch at the last minute , and got it sixty percent off ! ",joy
" Don't count on it , Babe . eBay is always full of surprises . ",joy
" Oh , thank you . ",joy
 That's a nice discount . ,joy
" Thank you , but I'm just browsing today . ",joy
 Okay . Enjoy your browsing . ,joy
" Sorry , I forgot . I don ’ t like seafood , neither . ",sadness
 I ran my car into a tree yesterday and need to miss a few days of school . ,sadness
" Oh , my God ! I hope you are all right . ",other
How come it is slow as a snail today ? ,anger
 There you go . Problem solved . ,joy
" Well , look here . Ten new typewriters were delivered to my company yesterday afternoon and only five of them work properly . ",anger
" Never mind being sorry , what are you going to do about it ? ",anger
 OK . I'll take it . Thank you . ,joy
 Kreng ? I've never heard of that company . ,other
 Really ? Have you had an auto-reverse break before ? ,other
 Of course . ,joy
 It sounds great . I'll take it . ,joy
 Fine . I think you'll be happy with it . It's a very good unit . Very reliable . I'll go get you a new one in a box . I will be back in just a moment . ,joy
 Thanks . ,joy
