dialogue,emotion
 OK . ,joy
 Thank you very much . ,joy
 It's my pleasure . ,joy
 You dare to doubt me ? ,anger
"Excuse me , sir , I'm afraid you can't park your car here . ",sadness
" Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! ",other
" Sorry , sir , my mistake . This is your parking space . ",sadness
 Look ! It's amazing . I can't wait to try it out ! ,joy
" Hey , two for one . That's a super deal . ",joy
 And here's her signature ! ,joy
" Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ? ",other
" Look , dear . It ’ s over there . ",joy
" I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault . ",sadness
 Thank you very much . ,joy
I can't believe you wear jeans to the office ! Are you trying to lose your job ? ,other
 Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ? ,other
I'm glad these batteries are on sale . ,joy
 I'm sorry . These batteries are not on sale . ,sadness
 You ’ Ve had over a month to get this finalized ! Why are things delayed ? ,anger
" Well , the thing is , we ran into a lot of problems . . . ",sadness
 I ’ m not looking for excuses here . I just want to get this finished on time ! ,anger
" I ’ m not going to put this off any longer , Casey ! I want those photos ASAP ! ",anger
 Thank you very much . ,joy
" Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread . ",joy
 Sure . Would you like to have the loaf sliced ? ,joy
 Sure that sounds good . Do you have any cakes ? ,joy
 Hello Dr Peters . Just fine thank you . Ricky and I are here for his vaccines . ,joy
" OK , great . Doctor , I think I also may need a Tetanus booster . Last time I got it was maybe fifteen years ago ! ",joy
" Yes , I have everything here . OK , I'll come in and see you later today . Maybe I could have my new car as early as next week ! How exciting ! ",joy
" Really ? This is a nice office , but it's quite small . ",other
" It ’ s great , dad . I don ’ t mind delivering papers , but the real fun is collecting the money . ",joy
 OK . Guess I have to do that before . I can make money my first withdrawal . ,joy
 I see . Thank you . ,joy
" Oh , how splendid ! Can you take a picture of me here ? ",joy
" Okay , that's good . I get it . ",joy
"Kate , you never believe what's happened . ",other
 You are kidding . What happened ? ,other
 That's really surprising . I always thought they are well matched . What about the kids ? Who get custody ? ,other
 The line is connected . Please go ahead . ,joy
" Oh , no . Really ? I didn't see anything . ",other
 Really ? You didn't find a wallet ? ,other
 Yes . Many things ! I especially love this beautiful quilt . ,joy
 It sounds like a special quilt . Why do you want to sell it ? ,joy
 Here is your receipt . Thank you . ,joy
 I see . Thanks . ,joy
"Oh , come on , Ultraman ! ",anger
" Oops , no , Daddy can't watch American Idol , either ! ",anger
" Oh , my god ! No air-conditioner ! ",other
 4:00 A . M . ? I'm really sorry . ,joy
 That's OK . I'm awake now . ,joy
"Jack , let ’ s go ! ",other
 Some people are wildly shooting on the next street . We must leave here as soon as possible ! ,other
" Sorry , but he is out for lunch right now . ",sadness
" That's nice . My name is Steven , my phone number is 6789777 . Okay , I'll be waiting for his call . Thank you and bye ! ",joy
" My pleasure , bye ! ",joy
What are we going to do ? I can't get the car out of this ditch . I'm stuck ! ,anger
 I know . This is terrible . What can we do ? This snow doesn't stop falling ! ,anger
 Alright . That's a good idea . ,joy
" Oh , my God ! It's good we have food . ",other
" Oh , sorry . I didn ’ t know . ",sadness
" No , I ’ m afraid not . ",sadness
" Oh , well thank you very much . ",joy
 You ’ re welcome . ,joy
" That sounds good , thanks , I'd like that . Actually I'd like sprite instead of coke , thanks . ",joy
" Okay , I think that will be all for me today . ",joy
" Is that so ? Anyhow I want to go over the details with you in person , so you can give my suggestion thorough consideration . Our firm specializes in this line of business . We have six sales representatives , who are on the road all the time , covering the whole of the European market . ",other
" Sounds good . I don ’ t want it to be too expensive , maybe something mid-range . ",joy
We have been over this a hundred times ! We are not getting a pet ! ,anger
 Why not ? Come on ! Just a cute little puppy or a kitty ! ,anger
" I will ! I ’ ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! ",anger
 Yay ! ,joy
 I ’ m glad to hear that . ,joy
 We have a deal then . ,joy
"Good morning , Miss Monica . Nice to meet you again ! ",joy
" Good morning , Mr . Thomas , it is nice to see you too . ",joy
 Got it ! Wow is that the weight you are lifting ? My goodness that ’ s a lot of weight ! ,other
 That's very clear . I think I can find my way now . Thank you . ,joy
 Not at all . ,joy
 Wish you good luck ! ,joy
 Thank you . ,joy
" Oh , how nice.They ' re bright rooms and the house is very quiet . ",joy
 A nice quiet house is exactly what we're looking for . ,joy
 That sounds just wonderful to us . ,joy
 Fine . I'll be expecting you around two . ,joy
" Yeah . Oh , it's delicious ! ",joy
 Really ? ,other
" Definitely . It's a wonderful meal . Thank you , Honey . ",other
" If you like to help me do the dishes , I'll be more dreadful . ",joy
" Thank you , I've learned so much from you . ",joy
 That ’ s all right . Hope you can do better tomorrow . ,joy
" Certainly , sir . We hope you have a good trip . ",joy
 why ? anything special there ? ,other
" Oh , really ? are there any snakes ? ",other
 snakes ? there are even rodents and monkeys ! it's a world of exotic pets . ,joy
 that's terrific . I can't wait to check it out . ,joy
 why not ? it's so cool . ,joy
 pardon ? ,other
" yes , good luck , Maria . ",joy
 Nice to meet you . My name ’ s Sophie . ,joy
I can ’ t believe Obama is our President . ,other
 I trust that he will take good care of our country . ,joy
 Perfect ! I like this one . ,joy
 Sounds like a good car ! How many miles to the gallon ? ,joy
 That is really convenient . Especially now that fuel prices are so high ! What ’ s under the hood ? ,joy
" A very powerful 2.5- liter turbocharged engine , Trust me , this car is fast ! ",joy
 Great ! Let ’ s do it ! ,joy
 I see . Thank you . ,joy
 You are welcome . ,joy
 Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! ,anger
 Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ’ m looking at the price at each one of these little things and it ’ s outrageous ! This is basically a crayon ! ,anger
" What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... ",anger
 Fine ! Get the stupid thirty dollar crayon ! ,anger
 Come on ! I'll pay you back on Tuesday . ,anger
 Fine ! I can't believe you don't trust me . ,anger
I ’ m so surprised to meet you in this remote village . Long time no see . ,joy
 Yeah . How are you these days ? ,joy
 Thank you . ,joy
 Yoga ? It sounds interesting . ,joy
" Yes , I like it very much . ",joy
 An apartment ? Why ? ,other
" no , it's definitely my turn to treat you ... you paid last time ! ",joy
" Ha ! Ha ! If you don't make an effort now , later on it'll be a lot tougher for you . ",joy
Yikes ! What was that noise ? ,other
 I thought you had an elephant in your house . ,other
" Thank you , the service was good ",joy
 Please come again . ,joy
 That sounds good . Do I need to bring anything ? ,joy
 Really ? ,other
 I like that . ,joy
" I am sorry , sir , the fish you ordered will take a longer time because we make it with fresh fish . ",sadness
 Yes . Thank you . ,joy
" Certainly , that's easy . We will work out our CIF offer this evening . Could you come again tomorrow , say , at 10 AM ? ",joy
" Okay , see you tomorrow ! ",joy
" Yes , I would . Thanks a lot . ",joy
 I'll go take a look . Thanks for your help . ,joy
 You're welcome . ,joy
 Thank you . ,joy
 Not at all . ,joy
 Didn't tell me what ? What ? ,other
" Uniforms , sis , no more worrying about appearances ! ",joy
 You mean I have to wear the same thing every day ? MOM ! ,other
 Of course . ,joy
 I've come to make sure that your stay in Beijing is a pleasant one . ,joy
 Thank you so much . ,joy
" That's great ! Thanks for your support . If any , please remember to call us . I am afraid I have to say goodbye now ! Bye , Mr . James ! ",joy
" Sure , why not ? ",joy
 I see . It feels very light on the skin . ,joy
" I like the cool smell , too . ",joy
 It suits my taste . You are really a good cook . ,joy
Don ’ t throw your weight around . I can ’ t bear you any more . ,anger
 I dare you to say that again . ,anger
 I'm so glad for your help . ,joy
Hey ! What happened ? ! My song was only half way through and it skipped to the next song . ,other
 I don't know what happened ! ,other
 Thank you . ,joy
 How about this one ? I think it looks terrific on you . ,joy
 Sure . The fitting room is on your right . ,joy
 You look pretty in red . ,joy
" Oh , it ’ s my favorite . How much is it ? ",joy
 Okay . I ’ ll take it . Thank you very much for your help . ,joy
 You ’ re welcome . ,joy
 I think that we have a pretty good idea of what we would like to order . ,joy
Wow ! What's the hold up ? ,other
" Yes , that seems to be all in order . Thanks very much . ",joy
 It's a good diet and a regular exercise . ,joy
" Yes , quite right . ",joy
 It ’ s still up in the air . There is something wrong between us . ,sadness
I'm now on the Songshan airport getting ready for departure . I realized that I might have left my watch . ,sadness
" Oh , I'm glad to hear that . Would you kindly send it to the Hilton Hotel ? ",joy
 I think that it ’ s absolutely gorgeous . ,joy
 I ’ m happy that you find this apartment so appealing . ,joy
 It is . I love it . ,joy
 I ’ m sorry She isn ’ t in at the momment.She will come back at half past nineCan I take a message for her ? ,sadness
 Thank you.But I will call her later ,joy
 OK.Goodbye . ,joy
 Goodbye . ,joy
" Yes , my watch says a quarter to seven . but there is something wrong with my watch ! ",anger
" You are so kind , you helped me a lot . ",joy
 You are welcome . Bye ! ,joy
 Great ! I ’ ll take it . ,joy
 Have a great trip . ,joy
 Thanks . I'm going to follow your advice and pop down to the supermarket right now . ,joy
"I've been so tired recently . I've been trying , but I don't think I'm up to this job . ",sadness
" Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . ",sadness
 Is that so ? ,other
" I hate the bus system in London ! The bus drivers are rude , the buses are never on time , and there are few people around who can help you . ",anger
" It wasn't just once . Every single time I take the bus , something bad happens to me or to someone else on the bus . ",anger
" Thanks , that was nice of you . ",joy
 I'm Bill . I'm in Room 908 . Can you change the room for me ? It's too noisy . My wife was woken up several times by the noise the baggage elevator made . She said it was too much for her . ,anger
 See you in the morning . ,joy
" Oh , I remember now.Very nice to meet you again . ",joy
" Nice meeting you , too . ",joy
 Shame on you ! ,anger
 Thank you . ,joy
" You're going out of your way for us , I believe . ",joy
 You are our honored guests . ,joy
" Thank you , Mary . We have been looking forward to trying out this restaurant . ",joy
" Sure , that sounds great . Where are your appetizers listed ? ",joy
" You know , that is one of my favorites ! ",joy
 Perfect ! Please add on an order of onion rings . ,joy
I am waiting for a fax but just now I found there's something wrong with the fax machine . ,sadness
 I will . Good luck with your volunteering . ,joy
We hope that there will be no repetition of this kind of trouble in the future . ,anger
" Yeah , you are a good learner . I must commend you for your good performance . ",joy
 Thank you . That's a long way to go for my job . ,joy
" Oh , thank you kindly . ",joy
 You ’ re welcome . ,joy
 Thank you . I'm glad that you believe me . ,joy
 that's a good idea . I was thinking of buying some gifts for my family . ,joy
" I agree . They're very lovely , especially "" Huan Huan "" . ",joy
 it all sounds great . We can go there after the match . I can't wait to see what they have . ,joy
Mom ! I hate eating vegetables ! ,anger
 But I don ’ t like them ! It ’ s not fair ! ,anger
 Thanks mom ! ,joy
 Thank you . I think we may be able to work together in the future . ,joy
I'm glad you're on your ten-year reunion planning committee . ,joy
" Thank you , you helped me a lot . ",joy
 That is good to hear ! ,joy
" I'm glad you thought of this . I'd have just gone ahead and cashed it ! And I suppose I can use the money from the certificate to pay back this Personal Durable Commodities Loan and I won't lose any interest , right ? ",joy
" Absolutely , Jenny . Thanks very much , I think you've saved me quite a lot of money today . ",joy
 What a nuisance ! ,other
" That was a pleasant surprise . It means I can have tea , instead . ",joy
 That's great ! Thanks for your help . ,joy
 Thank you . I think today we will go there . ,joy
" Um ... Uh ... I'm just looking , thanks . ",joy
" No , no , no . I'm just browsing . Thanks anyway . ",joy
 Thanks . ,joy
 That's why it's interesting . ,joy
" My boss offered me a promotion , and I took it . ",joy
 Are you serious ? ,other
