Tweet,emotion
"@RanaAyyub @rajnathsingh Oh, hidden revenge and anger...I rememberthe time,she rebutted you.",anger
I'm doing all this to make sure you smiling down on me bro,joy
if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,anger
"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",joy
My best friends driving for the first time with me in the car #terrifying,other
Hey @SuperValuIRL #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,anger
Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter,anger
@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,anger
If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,anger
depression sucks😔,sadness
"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",sadness
#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,sadness
Perfectly #Recall #amazing #surreal #totalsolareclipse so #fortunate to #experience in #Europe #ManyYearsAgo #Live \n#Happy 4 #YouGuys #USA 😘,joy
"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂",joy
#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,anger
@itejasmehta @QTalker My pleasure 😊,joy
"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",joy
@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,sadness
@Dat_Phan Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup,joy
@pepesgrandma @FreeBeacon Thanks for the early morning laughter ❤,joy
Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎,anger
That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,sadness
#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.,anger
Shame the cashback @mbna @AmexUK credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback ,sadness
@3lectric5heep Well that must sting doesn't it @CNN ?,sadness
"I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying",sadness
"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",joy
Head hurting 😤,sadness
@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,anger
@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? ,anger
When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,sadness
@RickHoffman_ And we are all so grateful for your perseverance! Happy Anniversary twin!,joy
You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,sadness
Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA ,anger
Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful,joy
@_Oteraw unhappy and unfulfilled 😂,sadness
