Tweet,emotion
@Adnan__786__ @AsYouNotWish Dont worry Indian army is on its ways to dispatch all Terrorists to Hell,anger
"Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a “biological annihilation",other
I blew that opportunity -__- #mad,sadness
#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse,sadness
"@POLITICOEurope Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...",anger
"@ananavarro CNN should, for sure 😀",joy
Distance yourself once stretched by your friends impose! #serious #loveyou #notseriously,other
Be happy. Be confident. Be kind.\n\n #KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,joy
My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression,sadness
Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!,joy
@xxBambsxx @OriginalFunko @AshWillBradley @Elliewhitt123 I've retweeted and followed #good luck @AshWillBradley @OriginalFunko,joy
@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships,joy
What makes you feel #joyful?,joy
"Bitter afternoon,no sweetness at all #Lenovo",sadness
Some people just need to learn how to #smile 😁 and #laugh 😂😂 #live #life,joy
We are all in this together and we #sink together or we #swim together,joy
Life will be more #beautiful when you start seeing things differently.,joy
i am revolting.,anger
"Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.",sadness
@rtenews ...middle class may sink without further struggles into the working class where we belong... George Orwell 1903-1950,sadness
Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x,joy
All I can hear from the other room in my house is my brothers very seriously discussing the changes that need to be made to the ,other
@AAnworislam59 Happy birthday #beautiful pussy,joy
In need of a change! #restless,sadness
@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff,sadness
@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid,anger
@PUBATTLEGROUNDS how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon. ,anger
Pressured. 😦,sadness
Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder,sadness
"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤",anger
"@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.",anger
@AGT #shocking loss of talented young man#prayers#pray for his family,sadness
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!,joy
"That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar ",anger
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.,anger
@BB19Rewind What an F'ing liar ,anger
@hitRECordJoe Rectify: a man must rediscover life after being released from death row for a crime he may/ may not have committed. #brilliant,joy
May or may not have just pulled the legal card on these folks. #irritated,anger
If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word.,other
"Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship",sadness
Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.,sadness
@ChelseyyH Hope your first shift back isn't too grim chicken x,anger
"@ARnews1936 @kdsats72 Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.",other
"@breakoutEDU,@GooseChase, pirate style witnessed across the district!@burgessdave #backtoschool #engaged  #tlap #LeadLAP #genoastrong",other
The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism,other
"and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...",other
