Tweet,emotion
"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about #terrorism.",anger
#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter! #hilarious #cleverpeople,joy
@RaveenElexiis I fought a racist girl and she stayed in GAVC so if you get kicked out I call BS,sadness
You make me breathless.,joy
He who is affected by an insult is infected by it.,other
"Just heard what happen at grandad hometown last night such a terrible news 💔, hope everyone okay 😢",sadness
@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. ,anger
"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfu…",other
ok so i got my madden 17 refunded but now i gotta wait a few days for the money and now gotta pre-order fifa again....,sadness
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing,other
@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump,sadness
@soboleskih Okay this is hilarious,joy
I was having a good dream.. and then my alarm went off,sadness
Only Geo is capable of cheering me up❤️❤️❤️,joy
United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,anger
@punjabified porkistan lost terribly in 65 because of american intervation to talk we stopped,other
Clash of the titans and wrath of the titans 🙌🏾🙌🏾🙌🏾 🔥,joy
Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad ,sadness
@carlybigelow13 first you take the room now you wanna beat me up ,sadness
@alyssasimpson21 I gave up KENDRICK LAMAR to eat barbecue with him. #bitter,sadness
"Petition for non-Maghrebi PoC to stop buying 'couscous' from white grocery stores and boiling it. That is not couscous, that is trash.",anger
Do not be discouraged by a slowing sales market. This will test your business model and pinpoint #strengths and #weaknesses.' @Ken_Dunn,other
It's about time I start taking my own advice,other
@ChurdAllan fucked my coupon that goal! ,anger
"False alarm, she's not coming out today 😞",sadness
So @JeffProbst those of us born in 85 have no generation! Where is the gen-less tribe! Ha! #survivor #lost soles,sadness
@CorbettBarr @pjrvs @brianclark true. Just me spitting venom because I'm still bitter with Stripe. Like an old man yelling from his porch.,sadness
@deshbhakthoon always unhappy and easily offended.,sadness
"@ChrisBooker @ThePerezHilton On PHP54  and though the Kardashian stuff goes over my head, you're both hilarious, like gleeful little boys 😂😂",joy
"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY",joy
My roommate: it's okay that we can't spell because we have autocorrect.  #firstworldprobs,joy
@jetmissTee I thought I peeped him on your snap. That's the homie ✊🏽 lol,joy
@arppaul @chetanlfc @mannkakhiladi @dey_spandan @umeroffcial  Comparing Akshay Sir with this zandu balm is an insult to Akshay Sir.,anger
"I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'",joy
The most important thing to #bestrong is to hold your  #thoughts,joy
#amwriting #horror in the dark and a loud creaking door noise is coming from the kitchen. There are no doors there to creak. WTF.,sadness
Leveled at the half. Much better offense expected in the second half,other
"@erickogi @citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else",other
Man Southampton will wipe the floor with  west ham on Sunday. So disheartened,sadness
@debutemma I dont have to sit here and take this from u spry young children,anger
((things that grind my gears: people drawing gideon gleeful skinny,anger
@POCX100 Please don't sulk over your defeat. Come on. Head up!,joy
Forgot to plug the phone in overnight ,sadness
#quote What U #fear controls U. Fear is not out in life but in ur mind. Real difficulties can be overcome - Cheryl Janecky,other
She was so posh it frightened me. I'm still scared.,other
Add Donte Moncrief to my dismal situation #blessed.,joy
Dude go out his way to irritate me🙄🙄 that's why I go out my way to not give up any pussy🙅🏾🅿️,anger
even walking around with my family members who carry guns makes me nervous and theyre my family....,anger
I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion,anger
3years today marks the anniversary of that horrid Westgate Attack in Nairobi. My heart out to all those of us who lost our family &amp; friends🕯,sadness
"@ShojoPower Yes, or those animated comic book movies!",joy
Be content .... Life is too short. #smiling,joy
Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him,joy
The people that call in to POV on KX4 make my night. ,joy
"@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror",anger
"“He who is slow to anger is better than the mighty, And he who rules his spirit than he who takes a city.”\nP16:32 #bibleverse #pride ",other
@LFScott57 Miss Cookie sends her thanks! She's not as spry as she used to be - like me! She doesn't have the adventures the young pups do!,joy
"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming",sadness
"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. #bully",sadness
@summar_rose @turehndebushra @_taaz_mania @fxla_ summar one more insult from you and you're gone Idc if you're my dad,sadness
Anybody know a good place to book a show in #Montreal on short but not super-short notice? #punkrock #postpunk #blues,other
Sometimes the support network is causing the damage. \n\n #support #Damaged #alone #tired  #hurt #nojustice  #surivivor #NoMore,sadness
"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",sadness
The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some,anger
I don't get what point is made when reporting on Charlotte looting @CNNAshleigh. Why not explore what looting businesses symbolizes ,anger
"Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype",sadness
@Lrihendry I'm not sure we like this comparison.  USA should emulate #Israel's methods of protecting civilians against #terror attacks,anger
Paul forever. Paul should have won! Paul played such a better game! #BB18 ,joy
Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,joy
And here we go again 😓 #restless,sadness
"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret.",anger
You can't fight the elephants until you have wrestled the pigs. #quoteoftheday ,other
someone kik me @ montanashay_ \n#kikme #snap,other
Patriot rookie QB Jacoby Brissett  to start vs Houston tomorrow nite.\n\n'Been a learning process since I got here.Gotta be ready to go.',joy
He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh #raging,sadness
I love my black people..... I really really do. But .... my people really do irritate the living hell outta me all cause I'm different. 😑,anger
@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 #furious,anger
"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️",anger
@OstinOng YUUUHH 🙄😭 plus clin ep and prevmed ugghhh hahaha ,joy
Best quote from a 7 in German - Almost ,joy
@sidviyer uff!! Look at your Arsenal fans cheering for every goal against United. haha,joy
@Deadspin @jrzy_boy This is about him being left off because they wanted to play a heavier game. We needed his offense tho. Amongst others.,anger
this girl at my new school is so pretty i am ,joy
Men cannot even handle the suspicion of a horn farless 😩,sadness
"I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose",other
@TELUSsupport any tips on why our wifi is terrible the past week? Slow or dropping out continuously - NW Calgary 😕,sadness
@PARISDENNARD why should I listen to someone with a tie like that? #awful,anger
#LMFAO @MSNBC 's #racepimp Tamron Hall used the words 'fscts' and 'MSNBC' in the same sentence #hilarity #libtard #biasedmedia #neverHillary,other
If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,anger
Why does #terrorism exist in the first place? #AskTrumpOneQuestion,anger
"@emmajckson awe thank you (,:",joy
I told my chiropractor 'I'm here for a good time not a long time' when he questioned my habits and yet again I have unnerved a doctor,other
We want to help you with your #depression. Give our office a call to learn how #TMS may be the treatment you've been waiting for!,sadness
*Sigh* #depression #saddness #afterellen #shitsucks,sadness
"AQW should've always stayed in the 08 art style, now it's just a competition to create more detailed art each time.",joy
How brave are the young individuals that have opened up to us about their #depression and #anxiety to help raise awareness!! @beyondblue,sadness
@PottzGaming hmu need players for lans next year. DM me. Need serious players. Im under org,other
Alt-J - Hunger of the pine.,other
I'm in awe,other
"David's #anxiety is going to send him home. As someone who also suffers, learning to look normal is an essential coping skill. #survivor",other
Where are some great places to listen to blues? #nightlife #NightLifeENT #blues #jazz #gatewayarch #stlouis #washingtonave,joy
"#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!",sadness
"your outrage (your tweets, your jokes, your attention) is *exactly* what M*lo wants\n\n(this is not meant as a defense)",anger
"@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st ",other
.@PreetBharara's Twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned,joy
'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,joy
@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking.#Hillary #divide #anger #chaos,anger
"They'll be yo friend, shake your hand, then kick in yo door thas the way the game go🤖🤐.",anger
@MannyM83 @DareToReagan oh yeah. I HATE the air raid and I don't like the Oregon/Baylor offense and I'm not a fan of the ole miss one either,anger
"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant ",anger
@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,other
"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃",anger
I need to stop second guess myself and just go with the first thought and go with it. #relentless,other
@SusannahSpot I could pop round #nightmare,other
Like I can't do 12 hours worth of standing or calorie burning in 3 hours 😭😭😭😭 #1stworldprobs4vs,sadness
Delete this shit Josh just screenshotted my snap me,sadness
@wowairsupport it world be great if the live support was actually helpful #nightmare,other
@captainzee44 yup. He can celebrate and no he doesn't hesitate,joy
Still can't log into my fucking Snapchat #Snapchat ,anger
@DavuuWart this is hilarious !!,joy
"I'm due for a big change! I've prayed on it, I think I deserve it #positivity #optimism",joy
@TelegraphNews why is this evil corrupt fuck still knocking about? The wrong people die I'm telling you. Do you job grim reaper!,anger
@AdamSinger bubble implies it will burst?,sadness
@WunderlistHelp are you guys still down? When can we go up? #panic,other
@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark,sadness
Good Morning!!!\n\n #leadership #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech ,joy
Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy
i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ ,sadness
inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho,joy
@crumpledlinen he chirp,joy
@foodfromthesky Hi! I'm curious as to what happened to your growing space in crouch end? Is it just empty?!,other
".@Tolumanda love it! so true. As @Deedeey_ taught me, fear can be an illusion. #coaching #fear #courage",joy
Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,anger
"don't #worry, earthlings\ni'm not real..\n..OR AM I?",joy
At my age all I see is gray. Is it gray because of my bad eyes or my perspective #depression  #healingjustice,sadness
I want to pour all my tears on someone right now. So tired of this #upset #sad,sadness
@iamjpk @NameisNani what the phd!  eesav gattiga 😆,joy
Are u sad or upset?,sadness
I am always ready to #smile.,joy
"@HoggyBear95 the bantz are absolutely top notch, inconsolable I was when I realised",joy
@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!,anger
Never make a #decision when you're #angry and never make a #promise when you're . #wisewords,other
Bridget Jones' Baby was bloody hilarious 😅 #BridgetJonesBaby,joy
@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,anger
@EagleGiles23 @tgilmore_92 what I miss? #outrage,anger
"Oh goodness I'm loving this rainy  day. It's a head down, #creative cap on, &amp; get #lost in your #thoughts kind of day 💭 ☺️ #art #create #biz",joy
@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,sadness
@thetroche94 @ramiro_cedeno yeah if you want to become obese it is! 😅 I can afford it so I don't think it's that serious haha,joy
@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...,other
@rickysnecklace I'm so proud Mils! Keep smiling ❤️,joy
"Everywhere I go, the air I breathe in tastes like home.' - @The_Currys ",other
I heard Movie Bob was furious about the Skittles analogy. He was upset that there wasn't actually any Skittles.,anger
Accept the challenges so that you can feel the exhilaration of victory. George S. Patton\n#quote #motivation #entrepreneur,joy
Thoroughly enjoying AHS tonight. #ahs #horror #americanhorrorstory,joy
An absolutely dire first half and I can't recall a shot on target. \n\nAgainst Accrington Stanley.,anger
@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading ,sadness
get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈,joy
"@VeyGraphics I had to unfollow, he got trolled by trolls. His revenge trolling just caused a lot of collateral damage.",anger
"Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. #optimism",joy
You have to find a way to top yourself. ,other
These #NewEnglandPatriots jerseys look like some whack ones that you tried to make when you made custom jerseys on #madden  04,other
#PeopleLikeMeBecause of my razor wit &amp; sparkling personality,other
my wasp sting is so itchy,sadness
I sit at home so damn much that everything is starting to irritate me . I need to get out the house by myself !,sadness
"@Darren_Hammer amen, nothing personal mate, just tired of all of the complaining from our fans, it's Been a relentless tirade of misery",sadness
@JasonMillerinDC @realDonaldTrump Prudence suggests that a 8+% bump over 2-3 weeks should be viewed with SKEPTICISM. Media/HRC axis #angry,anger
"Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace #hilarity",other
@mizzymaxx @Bsmarz22 @ssmik2309 haha Bro she's sadly married man 😩😩,sadness
I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. 😕 #insomnia #anxiety #notfair,sadness
the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms,anger
Gonna be a loooooong year as a Browns fan. Longer than normal and that's #sad,sadness
#aliens #zombie #gore #slash #ghost #sith #horror I love it all. 🔪,joy
"@Gsmsbooksrus @goodreads 'so shines a good deed in a weary world' Roald Dahl, Charlie and the Chocolate Factory",joy
@julwhite chirp chirp! :),joy
"@EspionageLove -- stop any time soon, his body trembling in Kian's arms with relief, completely overwhelmed.",joy
@pxrfectpeach it's got her little pout,joy
@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??,anger
"If Troyler will die, I'm gonna die with them\n#troyler #sadness #fuckin'lifeisnotafairytale",sadness
"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",joy
"Never let your #fear decide your #future 󾍘🏽\nHave an amazing Thursday, \nLove Miss D X",joy
I want my diamonds as bright as my future,joy
He replied to my comments 4 times now i'm shaking omg,joy
@brawl2099 See your primary care doctor. They can prescribe meds and refer you to a psychiatrist for eval. Don't mess with depression.,sadness
testing #angry,anger
@ChowdharyMahima Appreciate ur 'half truth.' Don't let ur good judgement swayed in the realm of propaganda. State doesn't sponsor terrorism.,anger
When the surfer girl and i  don't speak the same language anymore.. #justsaying #sadness,sadness
"The labor of love is not cheap or inexpensive, it's the time spent earning it. #lackadaisical #dreamer",sadness
@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' ,joy
@KatHeartwell some don't see the difference between courting and appealing to a women vs deception &amp; pressure it's depressing,sadness
"categ than GEN &amp;OBC it cost only 100 or nill .i am not against the reservation and i support it,sir minimize the fees #bright fut @PMOIndia",other
Shoutout to the drunk man on the bus who pissed in a bottle and on the seats ,anger
