Dialogue,emotion
Hmm What does your bio mean? I don’t have any bio,other
What you like very little things Ok ,other
Yes How so? I want to fuck babu,other
what did you guess what what fuck,other
We ? of course we will! What gender movies you like??,other
Where are you now? At home just about to have breakfast... what are you eating?,other
That was a joke btw... it was Yes 😁,joy
Who d hell s he johnny depp...duh? Who she,other
"yes, good advice best advice ... i great thx",other
"Nice to meet u Hi, nice to meet you too! 😸😂 😁",joy
Yupp why? Don't know I'm tired,other
Software Software what? I plan on going for development next year I am into android development stuff,other
Very nice  Thanks!! :) R u know tamil ,other
First  you  hurt me okay So I talked  rude,anger
Love you 🙊 you don't recognize me? 😏 I love you 🙊,other
In India Fogg is going on MumbaiIndians getting routed!!! Ohh really,other
"is my grammar perfect or should I need to learn more Yes, it is possible. thank you",joy
by In Suits. have good day,other
I don’t know what to write what are you writing about? for my profile picture I mean,other
so you make jokes. i already got that. that was a good joke i laughed 👍 do you read newspapers,other
Yeah mee too Me too! All my friends are also excited Ohhh so funny,joy
Thanks you're welcome! 😁😁😁😁 Can you help me,other
"Offer? You've already enrolled in the offer. If this is an error, please contact When it start again?",other
Uhhhmm whyy?? not you ... No im really a bad bitch,sadness
sure will u cal me ni8 Ok then,other
About what I just told I SHOULD You drunk? 😂,other
Yeaaa black panther Black Panther teaser Don't why it was that hard. It was an awesome movie,joy
now dont give me a chance to be an danger evil That's because you don't give yourself a chance. i give,other
"Watch spitsvilla at 7 p.m today both are tough matches, would be fun to watch! I love that show",other
Uuu no i'n not !! what's wrong with you ?!?! I hate uuu,anger
But you do 'I can't want any of this' Never doubt about me 8) (: haha is just that im bored xD,joy
Ok Hey you don't belong here! I belong here,other
Purple purple means I'm in love (^_^) Me too,other
You wont get it I won't 😱 Actually you wont,other
Thn tell me just did. Who is priya ?,other
Why alright? I don't go out with people I don't know. :) U lives in?,other
Do you like video games? hmm yes Have you played Skyrim?,other
"Buy Oh, you're buying me a car? Okays See u soon",other
Just asking you just spelled it Dont u watch?,other
"not possible VERY POSSIBLE, PREPARE FOR TEARS WHEN WE MEET I didnt believe you dear..I know who.you are",other
Your photo please No pics clicked sigh :( Love you,other
Oh sorry meh it is ok I talk fast?,other
What is press box turtle itself inside the box... Means,other
So what? All I needed to know. :) What you need to knows,other
I already heard of ir that proves a lot. It,other
And you are my miss perfect Aww thank you xoxo Hmm love you,other
Love u anyways Forever and a day Bye,other
I am good  i'm fine! what are you doing? You sa,other
How have you been I have been good. How about you ? Yep me too,other
"Iam going to move Want to go, but no time to go.... What",other
Hahahaha couldn't figure out without you I've been knowing! So any plans tonight,other
"What you up to? nothing important lol , and ya Can you call me?",other
Tell me tell u wht I love you,other
you know You know who to speak to ;) tell me ,other
you too so what doing preparing for interview,other
No i dont work why not Am just a student,other
Woah. Dats too much thinking for.now. m just learning swimming stop this swimming manifesto. Wats ur age,other
"You are a crappy robot HOW COULD YOU CLAIM SUCH A THING, FELLOW HUMAN? please, don't lump me with you",other
Then ..What? What are you guys doing with this chat,other
Hou are you? just 3 hours Hey how are you?,other
Why do you see? I missed it! Who lost,other
I dont know -cries- 😦😧 Fuck off,anger
Every one says that And that this was the worst... The second line,other
Whenever I want same pinch!!! =/ 😁,joy
I get success in everything i cnat get success in control my anger when you do something bad with me My anger controls me. What i csnt so please get away and don't mean to closer with me,anger
Wow WHOA.... I wish u will get him,other
Yeahh another topic please 😪 huh! sleepy or hungry santa? Sleepy 😂,joy
Ok Here we go again... Ok,other
I am in your dreams Haha Bite me!😒😒😒,sadness
"Abbo Swades. I don't watch a lot of Bollywood movies, though. I love you",other
Which song do you suggest for keeping to sing Try 'phir le aaya dil' by arjit singh from barfi movie Another one,other
What is your favorite  Chocolate ice cream with chocolate sprinkles........and chocolate malt Chocolate baby,other
Hmm just try Just going home and sleep,other
cool You? Do you know something about the codes they have used to create you,other
Would you like 2 join with us Surely Willl Be There Where v meet,other
Yes WOO HOO 😽 Show me your image,other
Let me love you Amazing song though ! :'‑) 😂,joy
How do u spend ur all money and on what things ? A wallet. It just bothers me I have to spend money to put money inside. Could u pls explain this,other
Yas heyhey.. :) yes yes Are you back,other
ok U are ok In one day how many u take bath,other
Why are you so desparate You win this time. ChatHero,other
Tell me one joke you're better than LL LL means,other
