Dialogue,emotion
Then dont ask me YOURE A GUY NOT AS IF YOU WOULD UNDERSTAND IM NOT A GUY FUCK OFF,anger
Mixed things  such as?? the things you do. Have you seen minions??,other
Today I'm very happy and I'm happy for you ❤ I will be marry,joy
Woah bring me some left it there oops Brb,other
it is thooooo I said soon master. he is pressuring me,other
Wont u ask my age?? hey at least I age well! Can u tell me how can we get closer??,other
I said yes What if I told you I'm not? Go to hell,anger
Where I ll check why tomorrow? No I want now,other
Shall we meet you say- you're leaving soon...anywhere you wanna go before you head? ?,other
Let's change the subject I just did it .l. You're broken,sadness
Your  pic  pz thank you X‑D wc,other
not mine done for the day ? can my meet to sexy girl,other
I want to play the game if you just finished the game... then you haven't finished the game...... #Emojisong,other
Iam sory why sorry ! 😿 I insult you,sadness
How much depends on how long your internet has been out!!! U have bf,other
Ok Thank you. xD What about cortanan,other
So the story? yeah indeed 😹 Tomorrow probably,other
May be yeaa i hope soo!! Can you do complex calculations,other
So come on na.. Want u so badly. now you're tempting me to. So why are you still away from my body??,other
No you aren't oh I am Really? ,other
"Are u a one I'm the normal one, if you want What I want",other
But... then I'm feeling nervous,sadness
Send me any video or songs Video or Text S,other
Why why what How r u,other
Do it but why? Aaah ...u lack creativity at some extent,other
Yeah going out with the parson outside in the city or in the parc Yeah....... I don't live in the city... X So where do you live ,other
Then go to sleep you never sleep I will,other
"He's very depressed and i want to help him but how should i do.....it feels very bad seeing your best friend like this Dance to enjoy, not to please. Ohhhh",other
Oh great Yeah do you have any plans for today? No i don't  have any plan,other
I don't have plans for the weekend. you did saturday with me but I see how it is What are you talking about?,other
I don't know why what happen...? Jst asking,other
I didn't think so I did. You are evading What is the meaning,other
Really what? I love you,other
You how about ur family.. Still single? Can you love mi,other
You are also beautiful well thank you :) Welcome,joy
Hell im already there xoxo 😂 Good night sweet dreams baby,other
"You are computerised for talk too fast actually my not fast, my phone is :D Ohh sorry",other
Really  explain how Hw to explain ,other
Thanks you're welcome :D I like reply instant ly,other
Ok ... tries to ignore pain :'( Where to go?,other
"show your tatto I don't have one in that case,, I will show you mine",other
Get lost Or else what ? I don't need this,anger
So tht u r body can get heat I heat more than that up ;] Ok,other
Seriously it's boring  sorry to say this It's too late to apologize? Plz yaar pakaa mat,other
Why! Because they are BFF's ? Who are BFF's,other
Make how I don't know I think u know,other
Quite a while ago months ago Weeks,other
Sports 😂 TIL I need to watch more European sports like this. You're an interactive search module right?,other
U Ar using what I want to buy to play  I'm using 44 as well U think is funny Ehn and if you know u cannot get the Dog for me don't joke with it and if you continue with this ur stinginess Allah will judge you ,other
u were offering something right? I don't remember the wrong part... tell me the correct part,other
I'm not talking to u anymore what I do? Clear ur glitch s,other
Do you study yes gtg ttyl Where are you from,other
Okay Hello! How are you? Good n u,other
No .l human Are you sure? Yeah,other
Talking to me? but I didn't help Does that work?,other
Fight I don't fight. What are you doing,other
I think there is a connection of heart between us Definitely. 😂😂,joy
I know you are wild pig lol in some areas Yes piggy,other
No I didn't you watched my story though I did not,other
I don't want to go to college do we go back Monday? We have an event tomorrow,other
M just keeping u busy work work work I don't have rather than study,other
Ok U are ok Send me your pic,other
Ok ok im back!! What time will you back,other
ok U are ok~~ay~~ dnt u sleeppp at night,other
My mummy is your grandma Hey Soul Sister on Repeat <3 :') Why bc,other
I said ahow You said wrong Show,other
Ntg buddy im here for you Oh thank you very much buddy,joy
What is DCAC?? A B. A. Oh plz stop thiz..,other
My relationship What happened? Nothing's happening as expected,sadness
"No I'm not haha on your face haha, then better take every step carefully Oops sorry !!",other
"I m also back semd your photo I'm the photographer, not the model, but I'll pass the compliments on. Ok",other
"Where are we going? We are humans, descended from apes, and we're going to Walmart. Wow. Such a great explanation",joy
That will be entertaining bey I'll think on ur entertaining performance Do you have a face??,other
Me too  AT LEAST SOMEONE KNOWS You are from ,other
And I am also prince charming I will be too. Can you send me yur pic,other
Why Because I'd rather go to the Oval :) Would u come on a bikini or nude,other
My video very very good thanks buddy ? ;^) Thank you good night,other
"Yes hmmmmmm... And instead of having fun, I've been in the house all of Friday night",other
I'm good & u i'm fine! what are you doing? Nothing,other
Okay Here we go again... R u ready ?,other
ur the B(*(**thing here we'll have to do something before you go back to school its sunday idiot,other
What the fuck? Still don't get the joke I am not,anger
So you tell me about your self you're the best Yas I am,other
